gene	exampleSample
	0
	0
	0
	0
	0
PCDHGA10	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
IGKV3-34	0
SLC2A3P1	0
IGHVIII-47-1	0
	0
TMEM97P2	0
FER1L6-AS2	0
PIGFP1	0
IGKV1-32	0
	0
	0
PCDHGA11	0
IGLVIV-66-1	433.17
	0
LINC01608	0
	0
	0
	0
	0
	0
IGHV3-19	0
	0
ARF1P3	0
	0
	0
	0
IGLVI-38	14.6
	0
	0
FAM85B	0
	0
IGHVII-44-2	0
	0
	0
LINC01419	0
	0
CDH12P4	0
	0
	0
IGKV2D-10	0
	0
	0
PCDHGB2	0
	0
	0
IGLV3-26	37.25
MAPRE1P1	0
MTCO1P49	0
	0
THAP12P7	0
IGLV3-31	41
	0
	0
	0
	0
	0
	0
TNFRSF10A-AS1	0
	0
	0
MRPL49P2	0
IGLVIV-53	605.6
IGHV3-63	0
NATP	0
	0
	0
IGHVII-51-2	0
	0
KRT18P37	0
	0
	0
	0
	0
VPS13B-DT	0
	0
	0
HIGD1AP18	0
PCDHGB4	0
HMGN1P38	0
	0
	0
IGHV3-22	0
CLDN23	0
LINC01863	0
	0
	0
IGLV3-2	625.27
RPL31P40	0
	0
	0
	0
	0
MTND2P7	0
CDC42P3	0
MAL2-AS1	0
	0
NRG1-IT1	0
	0
	0
MTCO2P4	0
	0
	0
	0
ALG1L13P	0
	0
	0
	0
	0
	0
IGHVIII-38-1	0
	0
	0
	0
NDUFB9P3	0
RPL10P18	0
	0
IGKV2-29	0
IGKV3D-31	0
	0
	0
	0
	0
ZNF260	0
	0
	0
LINC00051	0
IGKV2D-38	0
	0
RPL10P8	0
MAP2K1P1	0
	0
MTND4LP26	0
ALG1L10P	0
IGHEP2	0
	0
	0
	0
PKMP4	0
	0
BRIX1P1	0
	0
	0
	0
IGLC4	205.23
IGLC5	1292.01
	0
	0
INTS9-AS1	0
	0
IGHVIII-67-2	0
	0
	0
	0
	0
	0
	0
	0
	0
IGHVIII-22-2	0
IGHV1-17	0
	0
	0
NRG1-IT3	0
	0
	0
IGHVIII-67-4	0
IGHVIII-5-2	0
	0
	0
IGHV3-71	0
	0
	0
	0
DUXAP2	0
	0
	0
LINC01938	0
	0
	0
	0
IGLVVII-41-1	0
IGLVV-66	722.36
	0
IGLV3-7	80.05
SRSF3P2	0
	0
LINC01299	0
LINC01591	0
	0
	0
LYN	0
SLC2A3P4	0
	0
MTND2P32	0
	0
	0
PINX1	0
	0
	0
IGKV3D-25	0
IGKV2-26	0
	0
LINC02055	0
	0
PPIAP85	0
	0
VENTXP6	0
LINC01848	0
RBPMS-AS1	0
	0
	0
	0
HMGN1P28	0
	0
MTCYBP20	0
LINC02842	0
LINC02155	0
PCDHGB7	0
LINC02839	0
EEF1A1P37	0
CD8B2	0
IGLCOR22-1	5203.55
	0
LINC01947	0
	0
MTND6P3	0
IGHVII-74-1	0
	0
	0
	0
	0
	0
	0
	0
HMGB1P46	0
	0
NIPA2P4	0
PPIAP84	0
	0
CRYZL2P-SEC16B	0
MTND6P20	0
IGKV2-18	0
	0
	0
IGLVIV-65	625.82
	0
	0
	0
	0
CASC19	0
IGHV8-51-1	0
	0
	0
RNU5A-3P	0
IGHV1-12	0
IGLVI-42	15.04
IGHV3-75	0
	0
	0
	0
SLC25A51P3	0
	0
	0
MAPK6P5	0
	0
	0
	0
	0
	0
	0
	0
TPM3P3	0
	0
	0
RPL7AP33	0
	0
	0
IGHVII-33-1	0
	0
	0
NPIPB11	0
	0
	0
LINC02855	0
LINC01485	0
	0
PRXL2AP2	0
IGHVIII-11-1	0
	0
	0
IGKV2D-18	0
PCDHGB1	0
	0
	0
BTF3P1	0
LINC01933	0
	0
IGHV3-42	0
FAM90A12P	0
	0
	0
LINC02365	0
	0
	0
	0
	0
IGLVI-20	0
MTCO1P47	0
	0
PAICSP4	0
PCDHGA3	0
	0
	0
	0
	0
	0
RPL7P20	0
NACAP10	0
	0
	0
RPSAP71	0
	0
	0
	0
	0
IGKV3OR22-2	959.11
	0
PKIA-AS1	0
RFPL4AP7	0
ERHP1	0
ANK3-DT	0
	0
	0
TDGF1P5	0
LINC00824	0
	0
	0
IGHVII-1-1	0
	0
KRT8P3	0
	0
	0
IGHV3-32	0
	0
	0
IGKV2D-14	0
	0
IMPDH1P6	0
	0
	0
	0
LINC01944	0
LINC01111	0
	0
	0
MRPL9P1	0
	0
	0
IGLVIV-59	185.98
	0
	0
SNRPCP17	0
MRPL57P7	0
	0
	0
	0
	0
	0
	0
	0
	0
MIR151A	0
	0
IGHV7-27	0
	0
IGHVII-60-1	0
	0
CKS1BP7	0
	0
NDST1-AS1	0
	0
CDH12P1	0
	0
	0
MAFA-AS1	0
	0
	0
SNORD87	0
	0
	0
LINC01288	0
IGKV2D-23	0
MTND1P6	0
	0
	0
MIR2052HG	0
	0
ARL2BPP5	0
	0
IGLVI-68	692.34
	0
CYCSP22	0
	0
	0
	0
	0
	0
	0
	0
HOXA-AS3	0
	0
	0
	0
SOX5P1	0
MIR124-2HG	0
	0
TUBB8P5	0
	0
MTND6P19	0
MYL12AP1	0
DUTP2	0
RHPN1-AS1	0
	0
	0
	0
IGHV4-55	0
	0
	0
	0
GLYATL1P4	0
	0
LINC02752	0
LRRC24	0
OR10Y1P	0
	0
	0
PHBP17	0
OR4A1P	0
	0
	0
	0
CHKB-CPT1B	6.69
SIGLEC14	0
LINC02732	0
LINC02584	0
SPON1-AS1	0
	0
	0
	0
	0
	0
	0
LINC02696	0
	0
	0
OR6M3P	0
	0
	0
	0
	0
	0
	0
LINC02683	0
PBOV1	0
	0
	0
	0
	0
HSPB2-C11orf52	0
OR7E11P	0
SF3A3P2	0
ALG9-IT1	0
CAPS2-AS1	0
	0
NAV2-AS2	0
RCC2P6	0
HIGD1AP10	0
LINC02699	0
OR5D2P	0
	0
	0
	0
	0
PPIAP41	0
OR4A3P	0
THAP12P4	0
OR4D10	0
	0
	0
	0
AP5B1	0
	0
OR4A49P	0
	0
OR2AT1P	0
	0
	0
SLC25A1P1	0
LINC02749	0
PTP4A2P2	0
	0
SUGT1P4	0
	0
	0
LINC02547	0
	0
	0
MPPED2-AS1	0
OR5M7P	0
	0
	0
	0
CBX3P8	0
	0
	0
	55
RANP3	0
	0
	0
	0
CHMP4A	0
	0
DEFB131E	0
FBXO3-DT	0
	0
	0
	0
PHBP2	0
	0
	0
LINC02760	0
	0
LINC02750	0
	0
SIGLEC12	0
	0
OR8I4P	0
	0
ENPP7P12	0
	0
MRGPRX7P	0
LINC02755	0
	0
	0
	0
	0
PABPC4L	0
	0
	0
	0
	0
	0
MRGPRX6P	0
NAV2-AS3	0
HSPD1P2	0
PCNAP4	0
	0
MRGPRX13P	0
	0
	0
OMP	0
	0
XIRP2-AS1	0
	0
	0
	0
	0
	0
	0
	0
BBOX1-AS1	0
	0
LINC01493	0
	0
	0
MTND2P26	0
	0
UBTFL9	0
	0
	0
	0
GLULP3	0
	0
	0
	0
OR4C1P	0
	0
	0
	0
LINC02719	0
	0
PSMA2P1	0
	0
	0
MAGEL2	0
	0
	0
ETS1-AS1	0
EIF4A2P3	0
	0
	0
	0
OR7E126P	0
LINC02686	0
	0
	0
CSNK2A3	0
	0
CYCSP26	0
	0
OR5M6P	0
	0
	0
	0
	0
	0
	0
	0
OR6M2P	0
	0
	0
	0
	0
TMED10P1	0
	0
	0
SETP16	0
NAV2-AS4	0
DEFB108E	0
OR4R3P	0
	0
	0
	0
	0
	0
	0
	0
	0
SMG1P6	0
WAC-AS1	0
ARMS2	0
OR4A18P	0
	0
	0
	0
COX6CP5	0
	0
	0
OR8B10P	0
INS	0
	0
	0
MTCYBP41	0
	0
	0
LINC02685	0
	0
RTL1	0
OR8J2	0
LINC02715	0
	0
LINC02682	0
	0
OR4A11P	0
	0
	0
	0
	0
RASSF10-DT	0
	0
	0
OR4A42P	0
	0
	0
OSBPL9P2	0
	0
	0
PKD1P5	0
	0
SNRPCP6	0
	0
FPGT	0
	0
	0
	0
LINC02235	0
	0
	0
	0
	0
	0
	0
COPS8P3	0
	0
LINC02695	0
DEFB131C	0
	0
	0
SENCR	0
	0
	0
	0
	0
	0
IGLL5	9.56
	0
	0
HNRNPA1P72	0
OR7E154P	0
GLYATL1P2	0
	0
	0
MRGPRX10P	0
	0
FAM8A2P	0
OR4A12P	0
OR7E10P	0
	0
MEX3A	0
PTP4A1P6	0
	0
	0
	0
	0
	0
	0
HMGB1P42	0
BRD9P1	0
OR10G4	0
MRGPRX11P	0
	0
	0
	0
OR10V3P	0
	0
	0
MTND4LP18	0
HNRNPCP8	0
OR5BD1P	0
CASP1P2	0
TRIM64DP	0
OR5M2P	0
	0
	0
	0
	0
	0
	0
NAP1L1P1	0
	0
	0
TRIM53CP	0
	0
OR2AL1P	0
	0
OR4A4P	0
OR4D7P	0
	0
EEF1G	0
	0
PRR23D3P	0
	0
EGLN1P1	0
	0
GVINP2	0
	0
LRRC6P1	0
	0
	0
	0
CKLF-CMTM1	0
	0
	0
FAR1-IT1	0
	0
FDPSP4	0
	0
OR5AP1P	0
	0
TFAMP2	0
SLC25A47P1	0
	0
	0
	0
	0
	0
SNRPCP14	0
SYS1-DBNDD2	0
OR10AK1P	0
	0
	0
	0
	0
	0
LMNTD2-AS1	0
	0
	0
	0
ANO3-AS1	0
	0
	0
	0
LINC02727	0
	0
OR9G2P	0
	0
SLC22A18AS	0
	0
	0
	0
KRT18P58	0
OR4A40P	0
	0
OR5M10	0
RNF185-AS1	677.3
	0
	0
GVINP1	0
	0
	0
OR4V1P	0
LINC02551	0
XIAPP2	0
	0
	0
	0
OR5BN1P	0
	0
	0
NPIPA2	0
	0
	0
	0
NDUFA3P2	0
MRGPRX12P	0
MPV17L2	0
	0
TMEM9B-AS1	0
	0
LGR4-AS1	0
LINC02744	0
	0
	0
DEFB109D	0
	0
ATP6V1G2-DDX39B	0
	0
LINC02688	0
	0
	0
SUGT1P4-STRA6LP	0
	0
	0
PTPRJ-AS1	0
PKNOX2-AS1	0
	0
PRR13P2	0
	0
	0
	0
	0
	0
OR4A9P	0
	0
	0
NAV2-AS1	0
MTCO3P15	0
OPCML-IT1	0
	0
	0
	0
BORCS8	0
ANO1-AS1	0
OR8L1P	0
	0
	0
	0
	0
	0
SCARNA9	0
	0
	0
	0
	0
	0
OR7E15P	0
	0
	0
	0
	0
	0
OR4C9P	0
	0
	0
	0
	0
LINC02545	0
MTATP6P15	0
	0
	0
LINC00678	0
	0
	0
	0
	0
	0
OR4A19P	0
	0
	0
	0
ATP5PBP5	0
LINC02751	0
OR8K4P	0
OR7E158P	0
GNG5P3	0
	0
LINC02705	0
	0
SLC2A13P1	0
	0
INMT-MINDY4	0
KIRREL3-AS2	0
TUBB4BP4	0
	0
	0
C1DP5	0
	0
LINC02763	0
	0
	0
	0
	0
	0
OR8B7P	0
ALG1L9P	0
	0
	0
	0
FTLP6	0
RSF1-IT2	0
DPP3	0
	0
	0
	0
	0
	0
	0
TRIM77BP	0
STX16-NPEPL1	0
ANKHD1-EIF4EBP3	0
KRTAP5-9	0
BRK1	0
	0
	0
LINC02324	0
CYCSP28	0
	0
	0
ELOCP22	0
LINC02489	0
LINC02739	0
UBTFL1	0
	0
	0
OR5M1	0
ARL6IP1P3	0
	0
	0
	0
OR5D15P	0
	0
	0
	0
	0
	0
	0
	0
	0
OR8B5P	0
	0
TSPAN18-AS1	0
SERPINA15P	0
SDHCP4	0
STRA6LP	0
	0
	0
LINC02553	0
MORF4L1P3	0
	0
	0
NAV2-AS5	0
	0
	0
HNRNPRP2	0
OR8X1P	0
	0
BCAS2P1	0
FAM66D	0
OR4A44P	0
	0
MTND1P35	0
	0
PDCL2P2	0
PPIAP43	0
	0
	0
	0
	0
	0
OSBPL9P3	0
SAA2-SAA4	0
PIGY	0
ZFP91-CNTF	0
	0
CENPUP1	0
	0
OR4X7P	0
OR4A6P	0
LINC02704	0
	0
GRM5-AS1	0
OR5AK1P	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
OR1D4	0
OR5B10P	0
	0
	0
	0
	0
	0
	0
PTMAP15	0
	0
	0
	0
LINC02740	0
	0
	0
CHMP1B	0
OR4A48P	0
	0
	0
SLC5A4P1	0
LINC02546	0
	0
	0
OVOL1-AS1	0
CCDC84-DT	0
	0
MTND5P21	0
	0
	0
HSPD1P3	0
	0
	0
OR9L1P	0
	0
LINC02721	0
OR8K2P	0
	0
	0
GLTPP1	0
	0
OR5BN2P	0
HNRNPA1P76	0
	0
	0
	0
STX17-AS1	0
	0
	0
	0
	0
EID3	0
GLYATL1B	0
MSH5-SAPCD1	0
TOLLIP-AS1	0
HTD2	0
	0
RNY1P9	0
DEFB130C	0
	0
	0
	0
	0
	0
HSPE1P18	0
	0
	0
	0
	0
LINC02722	0
	0
LINC01499	0
OR5AM1P	0
	0
	0
LINC02759	0
	0
MUC5B-AS1	0
LINC02720	0
	0
CCDC166	0
	0
LINC02711	0
	0
PDXDC2P	0
	0
LINC02748	0
	0
GLYATL1P1	0
TRIM51DP	0
	0
NANOGP8	0
LINC02726	0
OR4A17P	0
	0
SNHG9	0
GTF2IP11	0
PGAM1P8	0
	0
	0
OR7E2P	0
	0
MED28P5	0
	0
	0
	0
	0
	0
NPM1P35	0
	0
OR4R1P	0
	0
OR5J7P	0
OR5BC1P	0
	0
DDX18P5	0
CARD17	0
SETP17	0
OR5M11	0
	0
OR8B6P	0
LINC02690	0
	0
	0
	0
MRPS36P4	0
	0
	0
	0
	0
	0
	0
RFPL4AP1	0
TREHP1	0
	0
	0
	0
FXYD6-FXYD2	0
	0
NECTIN1-AS1	0
MIR100HG	0
	0
PRR23D1	0
	0
	0
HIGD1AP5	0
PPP1R1AP1	0
	0
LINC02743	0
ZNF123P	0
	0
OR7E4P	0
ELOBP2	0
TMA16P1	0
	0
LINC02687	0
	0
LINC02710	0
NAV2-IT1	0
	0
	0
	0
SMIM35	0
RRM1-AS1	0
ABCC6P2	0
	0
	0
	0
WTAPP1	0
	0
	0
	0
	0
SNRPGP16	0
	0
	0
HMGB1P40	0
	0
WIZP1	0
OR4A50P	0
H3P34	0
	0
OR4A41P	0
OR8G5	0
	0
LINC02745	0
	0
EID1	0
OR5BA1P	0
OR4A46P	0
	0
	0
OR52B2	0
CSRP3-AS1	0
	0
	0
DLG2-AS2	0
OR4C7P	0
	0
	0
OR8A3P	0
MTND6P25	0
	0
ENPP7P8	0
	0
	0
LINC01495	0
	0
	0
LINC02697	0
	0
H2AZP4	0
	0
	0
LINC02756	0
	0
	0
LINC02729	0
	0
	0
	0
	0
	0
OR8Q1P	0
	0
	0
LINC02706	0
	0
NOX5	0
	0
	0
OR4A7P	0
MTCO1P15	0
	0
PPP1R10P1	0
	0
	0
	0
	0
NDUFAF2P2	0
CCDC179	0
	0
	0
LINC02761	0
LINC02757	0
SMILR	0
	0
	0
	0
	0
	0
CYCSP25	0
OPCML-IT2	0
	0
TAS2R43	0
TAS2R45	0
	0
	0
DUXAP5	0
PRR23D2	0
CYCSP29	0
	0
	0
LINC02734	0
	0
UBTFL10	0
OR5BR1P	0
	0
LINC02741	0
	0
	0
	0
OOSP4B	0
C8orf49	0
	0
	0
	0
HCAR3	0
TBX5-AS1	0
	0
	0
	0
	0
	0
LINC02730	0
PCDHA3	0
RSF1-IT1	0
	0
LINC02548	0
	0
	0
OR10AF1P	0
MTCO2P15	0
LINC02718	0
CASC23	0
	0
	0
EBLN2	0
MRGPRX9P	0
OR8G3P	0
	0
LINC02707	0
	0
	0
CASP1P1	0
OR5B19P	0
	0
LINC02735	0
	0
	0
	0
	0
	0
	0
	0
	0
CD44-AS1	0
CYCSP27	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
ZDHHC20P3	0
OR8I1P	0
	0
	0
SEPTIN14P8	0
OR5AL2P	0
	0
	0
BOLA3P1	0
	0
	0
	0
GAU1	0
	0
	0
	0
	0
	0
	0
OR56A7P	0
	0
	0
LINC02764	0
OR5G4P	0
	0
	0
	0
EIF4A2P5	0
	0
H3P33	0
OR4A10P	0
LINC00681	0
	0
	0
	0
	0
	0
	0
CARD18	0
LINC02713	0
	0
	0
	0
	0
UVRAG-DT	0
	0
OR8A2P	0
	0
LINC02684	0
	0
OR4B2P	0
	0
	0
	0
	0
	0
	0
SNRPCP5	0
	0
NPIPB8	0
	0
NEDD8-MDP1	0
	0
	0
POLR2M	0
	0
NDUFS5P6	0
	0
	0
OR4A43P	0
	0
MRGPRX5P	0
	0
OR10V2P	0
	0
	0
	0
	0
	0
DEFB108D	0
	0
RPA2P3	0
	0
ENPP7P6	0
	0
	0
LY6G6E	0
LINC02733	0
OR7E1P	0
	0
	0
	0
	0
ZNF252P-AS1	0
OR4R2P	0
FDXACB1	0
UNC93B6	0
	0
	0
	0
BRWD1-AS2	0
TRAV1-1	0
MIR9-3HG	0
	0
	0
	0
	0
OR10G2	0
	0
	0
RAB44	0
	0
	0
	0
	0
	0
LINC02440	0
	0
PCDHB17P	0
C10orf88B	0
	0
	0
	0
MTRNR2L9	0
	0
	0
PABPC1P4	0
	0
	0
	0
	0
FAM222A-AS1	0
	0
	0
	0
RERG-AS1	0
	0
ARL6IP1P1	0
LINC02700	0
	0
	0
	0
	0
JRKL-AS1	0
	0
	0
	0
TRIL	0
	0
LINC02389	0
APOOP3	0
	0
	0
	0
OR4D2	0
LINC02460	0
SNHG1	0
	0
TDGP1	0
	0
LINC01489	0
	0
IFNG-AS1	0
HNRNPABP1	0
AGAP2-AS1	0
	0
	0
	0
GNAI2P1	0
	0
	0
	0
LINC02422	0
MRPS18CP4	0
GOLGA2P10	0
LINC01479	0
LINC02747	0
	0
VDAC2P2	0
	0
	0
	0
RMST	0
	0
OR6J1	0
PTP4A1P2	0
PDE2A-AS1	0
	0
LINC02439	0
KRT8P11	0
	0
KLRC4-KLRK1	0
MTRNR2L8	0
	0
	0
	0
TIFAB	0
	0
	0
TAS2R20	0
	0
	0
	0
	0
	0
RXYLT1-AS1	0
	0
	0
KDM4F	0
	0
PXN-AS1	0
	0
	0
	0
DENND5B-AS1	0
	0
	0
	0
LINC00346	0
	0
	0
FUNDC2P1	0
	0
	0
NDFIP1P1	0
	0
	0
	0
RPL12P46	0
PDCD5P1	0
	0
	0
	0
CCND2-AS1	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
RPS6KB2-AS1	0
	0
	0
	0
	0
HSPD1P12	0
	0
	0
HADHAP2	0
	0
LINC02421	0
	0
	0
CYP2A6	0
RAB11AP2	0
	0
	0
NXPE2P1	0
	0
MT1JP	0
TOMM20P2	0
TUBB4BP1	0
	0
	0
PSMC1P9	0
	0
	0
LINC02824	0
	0
	0
	0
ARAP1-AS1	0
	0
	0
	0
TAS2R63P	0
	0
ELOCP31	0
LINC02411	0
CACNA1C-AS4	0
	0
	0
CBX3P4	0
	0
	0
MRPL40P1	0
LINC02446	0
PAPPA-AS1	0
	0
CTSO	0
	0
MTRNR2L10	0
	0
COA8	0
	0
TRAPPC2B	0
DNAAF4	0
	0
A2MP1	0
	0
	0
	0
URB1-AS1	0
	0
LINC02442	0
	0
	0
	0
	0
	0
ZNF432	0
MTRF1LP1	0
SBNO1-AS1	0
	0
	0
	0
	0
ATP5MFP5	0
	0
LINC02443	0
	0
SOX5-AS1	0
LINC01152	0
	0
LINC00944	0
EGLN3P1	0
	0
	0
ZKSCAN7P1	0
	0
	0
	0
	0
ITFG2-AS1	0
ADGRD1-AS1	0
	0
LINC02598	0
	0
	0
SMLR1	0
LINC02571	0
ATF4P4	0
GCSHP4	0
LINC02420	0
	0
	0
	0
TAS2R30	0
	0
	0
LINC00507	0
	0
	0
TSPAN9-IT1	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
MTRNR2L3	0
ZNF10	0
	0
ZNF486	0
LINC02387	0
	0
SMIM3	0
	0
SUPT16HP1	0
RPL7AP3	0
	0
	0
	0
	0
CACNA1C-IT2	0
	0
LINC02425	0
USP30-AS1	0
DDX11L8	0
LINC02454	0
HMBS	0
CACNA1C-AS2	0
	0
TAS2R64P	0
	0
	0
	0
	0
METTL8P1	0
OSBPL9P5	0
	0
LINC02398	0
LINC02617	0
LINC02376	0
	0
ZNF225	0
	0
	0
	0
NDUFA5P6	0
	0
	0
	0
	0
	0
	0
NIFKP3	0
RPL41P2	0
	0
ABCC6P1	0
	0
	0
	0
OR8R1P	0
	0
	0
	0
	0
NTAN1P3	0
HSPA8P5	0
	0
RPL31P57	0
	0
LINC02375	0
	0
LRRC34P1	0
	0
PPIAL4D	0
	0
	0
TRAV8-5	0
	0
UBE2NP1	0
	0
RPL41P5	0
ASIC5	0
	0
	0
	0
	0
	0
OSBPL9P4	0
LINC02552	0
LINC02414	0
	0
	0
TAS2R31	0
	0
	0
	0
	0
	0
	0
	0
DND1	0
	0
	0
SALL3	0
YWHABP2	0
	0
	0
	0
TRAV11	0
	0
	0
	0
	0
LINC02825	0
	0
LINC02468	0
	0
	0
	0
MRGPRF-AS1	0
	0
	0
	0
	0
POLG2	0
	0
SMIM10L1	0
	0
	0
	0
	0
LINC02369	0
	0
TRAV1-2	0
	0
LINC01486	0
NANOGNBP2	0
	0
	0
	0
	0
	0
OR13A1	0
LINC02361	0
	0
NLRP9P1	0
LINC02390	0
	0
ENPP7P5	0
TRDV3	0
	0
	0
	0
LINC02393	0
	0
	0
CYP2B7P	0
AK6P1	0
	0
	0
MTRNR2L1	0
	0
	0
	0
ZBTB11-AS1	0
	0
	0
PDE2A-AS2	0
LINC01965	0
	0
LINC00273	0
LINC02441	0
	0
RERG-IT1	0
	0
	0
	0
	0
LINC02368	0
CLEC12B	0
A2ML1-AS1	0
	0
	0
KLRA1P	0
	0
LIMS4	0
LINC02455	0
	0
	0
	0
CCDC58P5	0
	0
ZNF350	0
LINC02737	0
	0
	0
	0
	0
	0
TMEM132D-AS2	0
ENTR1P1	0
	0
	0
	0
	0
	0
PGA5	0
	0
LINC02698	0
BTG1P1	0
CACNA1C-IT3	0
	0
	0
	0
	0
RBBP4P5	0
	0
KDM2B-DT	0
	0
MADD-AS1	0
	0
	0
LINC02423	0
PLBD1-AS1	0
HPRT1P3	0
TIMM17BP1	0
	0
STH	0
CACNA1C-AS3	0
ZNF253	0
	0
PDCL3P7	0
	0
	0
	0
KLRF2	0
	0
	0
	0
	0
C17orf100	0
	0
	0
CAPNS2	0
	0
	0
TPT1P12	0
FLRT1	0
	0
ATP5MFP4	0
	0
	0
CACNA1C-IT1	0
	0
MEF2BNBP1	0
CCND2P1	0
TCP1P3	0
	0
KNOP1P1	0
	0
PARP11-AS1	0
	0
SLC5A8	0
	0
	0
	0
LINC02366	0
MTRNR2L7	0
	0
PSMC1P8	0
	0
	0
IQSEC3P1	0
A2ML1-AS2	0
LINC02419	0
GCNAP1	0
	0
	0
	0
	0
	0
ADGRA1-AS1	0
	0
KRT17P8	0
PPP1R14B-AS1	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
SNRPEP2	0
	0
LINC00508	0
	0
	0
	0
LIMS3	0
KHDC1L	0
	0
	0
	0
	0
	0
	0
LINC02378	0
	0
	0
	0
	0
	0
GPR142	0
	0
	0
SLC25A39P2	0
HP	0
HSPE1P20	0
	0
	0
	0
	0
	0
RARS1P1	0
	0
	0
SRSF3P1	0
	0
SLCO1B3-SLCO1B7	0
LINC02417	0
	0
LINC02282	0
C11orf97	0
	0
	0
	0
	0
LINC02703	0
	0
	0
RPL29P33	0
RPEP6	0
	0
	0
MIR200CHG	0
	0
	0
DENND11	0
	0
	0
	0
CLIP1-AS1	0
LRRC37A13P	0
LSM14A	0
	0
NHLRC4	0
OR4F28P	0
	0
LINC02450	0
OR11H12	0
EEF1B2P4	0
	0
	0
RRN3P3	0
	0
KRT127P	0
FOXG1-AS1	0
CLLU1	0
	0
	0
ODC1-DT	0
LINC02874	0
TAS2R38	0
LINC02821	0
	0
	0
PGAM1P5	0
	0
	0
	0
MED15P6	0
LINC02451	0
	0
TMPO-AS1	0
	0
	0
AK6P2	0
	0
	0
	0
HMGN2P6	0
	0
	0
	0
	0
LINC02293	0
	0
LINC02385	0
	0
HNRNPA1P50	0
FAM205BP	0
	0
	0
	0
NACAP8	0
GATC	0
LNCOG	0
PRXL2AP1	0
	0
	0
	0
	0
	0
	0
LINC02448	0
DYNLL1P4	0
	0
	0
	0
	0
LINC01619	0
	0
PHBP19	0
	0
	0
	0
	0
	0
LINC02388	0
	0
	0
	0
	0
ZNF271P	0
	0
	0
KIRREL3-AS1	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
H3P35	0
	0
	0
	0
	0
	0
	0
HAUS8P1	0
FAHD2P1	0
	0
	0
	0
	0
ZBED6	0
	0
	0
	0
	0
	0
	0
	0
RACGAP1P	0
HNRNPA1P69	0
MGAM	0
PRELID2P1	0
	0
	0
	0
	0
LINC02413	0
	0
	0
	0
	0
BNIP3P6	0
	0
	0
VENTXP3	0
FNTB	0
	0
	0
	0
	0
	0
	0
MIR3179-2	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
KRT126P	0
	0
	0
	0
	0
	0
	0
	0
OR6C73P	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
SETP7	0
ZNF878	0
	0
	0
	0
	0
	0
	0
	0
ELOCP32	0
PPFIA2-AS1	0
	0
	0
	0
	0
LINC02459	0
LINC01154	0
MRPL2P1	0
LINC02354	0
	0
	0
	0
KRT73-AS1	0
	0
	0
	0
	0
CYB5AP5	0
LINC02297	0
	0
LINC02373	0
	0
LINC02402	0
	0
	0
NPIPB1P	0
	0
	0
	0
	0
	0
	0
LINC02326	0
	0
	0
	0
KRT8P19	0
RPL36A-HNRNPH2	0
	0
	0
	0
HSPA8P14	0
LINC02403	0
OR7E47P	0
	0
	0
	0
	0
HLX-AS1	0
	0
LINC02298	0
PPP1R12A-AS1	0
	0
	0
	0
	0
GSTP1P1	0
	0
	0
HSPD1P4	0
	0
	0
LINC01475	0
LINC00609	0
	0
	0
	0
ZNF625	0
GALNT4	0
LINC02356	0
SCAT2	0
OVCH1-AS1	0
	0
	0
	0
	0
	0
	0
MIR4307HG	0
	0
	0
	0
PSMA3-AS1	0
	0
	0
	0
	0
	0
G2E3-AS1	0
	0
	0
	0
	0
	0
	0
CYCSP30	0
METTL7AP1	0
	0
	0
	0
	0
ADCY6-DT	0
EIF4A1P12	0
	0
RSL24D1P5	0
CBX3P5	0
	0
KRT7-AS	0
	0
	0
BTBD10P1	0
LINC02464	0
	0
	0
	0
LINC02463	0
	0
	0
	0
GIHCG	0
	0
LBX2-AS1	0
	0
INAFM1	0
	0
	0
CPNE8-AS1	0
ILF2P2	0
	0
CHCHD3P2	0
LINC02399	0
	0
CNPY2	0
	0
LSM6P2	0
	0
	0
	0
	0
	0
	0
LINC01490	0
MGAM2	0
	0
LINC02426	0
LINC02281	0
LINC02445	0
	0
	0
	0
LINC02386	0
OR6C7P	0
KRT18P20	0
	0
	0
LINC02401	0
OR5BK1P	0
	0
	0
	0
	0
LINC02395	0
ST13P3	0
	0
	0
GLYCAM1	0
	0
LINC02400	0
AKIRIN1P1	0
	0
EIF4A1P4	0
OR5BJ1P	0
	0
FNBP1P1	0
	0
	0
	0
	0
	0
	0
PRANCR	0
	0
C1GALT1P1	0
MRPS6P4	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
OTOAP1	0
	0
LINC02588	0
KRT90P	0
LINC02294	0
	0
LSM3P2	0
	0
	0
HNRNPA3P10	0
	0
MED15P1	0
	0
MTND1P24	0
CASC18	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
PHBP18	0
	0
	0
LINC02404	0
	0
	0
	0
	0
	0
	0
LINC02156	0
EEF1A1P17	0
	0
